date,close,ma5_bias,ma10_bias,ma20_bias,ma60_bias,return_1d,return_5d,return_10d,return_20d,volatility_20d,rsi,macd,macd_signal,macd_hist,volume_change,volume_ratio,bollinger_width,future_return,label,stock_id,proba,signal,trade_return,daily_equiv_return
2026-01-28,126.41933822542568,-0.028508798072140504,-0.07237077104560621,-0.07393146071813773,-0.06894801800349587,-0.018394412216561906,-0.07851569523697566,-0.10872131274727515,-0.045416681217375854,0.017562113335074195,30.40457179338405,-1.8204942297106186,-0.32836888512824697,-1.4921253445823717,0.6212859535361563,1.1641277437084323,0.1587058649654052,-0.04812490203562448,0,MOCK049,0.15450646083485678,0,,0.0
2026-01-28,100.59659193141641,-0.016248624124304577,-0.02709805050576003,-0.01720920362029632,0.05246928303581698,-0.01672133834238565,-0.014510424724511584,-0.026697834829069622,0.017716770881516908,0.012293517520242178,51.58076803794701,1.2588400544402418,1.8193463552289064,-0.5605063007886646,0.04697513835971234,1.31456217682285,0.07046646006873739,-0.09102361323796757,0,MOCK012,0.31382898039772483,0,,0.0
2026-01-28,67.82912758551973,-0.03522748724601517,-0.07789405237285639,-0.11353558969206215,-0.028443613158222004,-0.021357345643775116,-0.09294174490253804,-0.12839350079777356,-0.17099941608479785,0.013780807363683074,11.083747687944708,-0.8669618462255357,0.7721561858381597,-1.6391180320636956,1.3246413541811983,0.9655583288037707,0.2174030445362777,-0.09189921632345857,0,MOCK024,0.13669784068095064,0,,0.0
2026-01-28,26.586508249934848,0.02768330313830706,0.05232236720018021,0.08395972716322284,0.19155447922261373,0.008344644511105948,0.07948393165201018,0.09083673812028437,0.2207684908982004,0.013424781003612399,78.48760319250691,1.0163932676859062,0.8590778636972476,0.15731540398865862,-0.5181056667234722,0.6828897454126596,0.18283097205784468,0.11873653448691873,1,MOCK020,0.7955346255766185,1,0.11431153448691873,0.021808661360333017
2026-01-28,50.87475118062363,-0.029624406347317573,-0.07172567614415605,-0.13895154743140475,-0.1737239899426368,-0.025970903967389547,-0.07723149031164867,-0.14624632543492666,-0.2204840965463083,0.01273966664610591,6.002906867428678,-3.0033124505347004,-2.0514751997630234,-0.951837250771677,-0.24478784890056182,1.1387700595181625,0.337805957700096,-0.08674859064603582,0,MOCK021,0.13539925897078223,0,,0.0
2026-01-28,60.94007079692522,-0.023949132916915885,-0.05292961783699012,-0.12510408662483283,-0.29319464229626596,-0.023010834660320834,-0.055360805119922474,-0.13176242118752102,-0.24633967002948998,0.00986272717335338,4.020612164353025,-6.290403744730895,-6.183193902579488,-0.10720984215140739,1.1404578819663849,0.8386205451741772,0.3484099407376002,-0.08911183573083813,0,MOCK046,0.17625642429908558,0,,0.0
2026-01-28,17.08469093873598,0.03877817248650932,0.09527801137313711,0.16394259998185473,0.24066953093460117,0.013460827581445844,0.11728277348976968,0.19847466924706825,0.3210767095403997,0.011919691404505864,50.0,0.8690106607637436,0.5825649867754061,0.2864456739883374,1.998605240835078,1.761420177300216,0.3297780393047171,0.052809380944649334,1,MOCK000,0.8946759684214165,1,0.048384380944649336,0.009460587737250694
2026-01-28,31.39556197829314,-0.00693401380347341,-0.010685236846725761,-0.0524388807356483,-0.15815931500726205,0.0006782078456826213,-0.01951314291918338,-0.06560308329664466,-0.13076918363837708,0.013004320908206638,22.970900769738734,-1.411852495362659,-1.4215809422745986,0.009728446911939637,-0.14019529522167773,0.9970208979516977,0.1925429296183894,0.034987318103232974,1,MOCK015,0.46601092098299673,0,,0.0
2026-01-28,151.21440791262256,0.037990293584032976,0.07738239736870785,0.1076697535973217,0.3466615378051038,0.021626268039298013,0.08451190402463205,0.15433846283736363,0.15683315659051855,0.012573316474433062,80.27876051374349,8.161153230598416,7.58420465278378,0.5769485778146359,-0.4053635084518299,0.7535551564947851,0.18198787620897885,0.06315070273912538,1,MOCK030,0.8631201818436809,1,0.05872570273912538,0.011437678275349163
2026-01-28,702.2619325925555,0.006306220180431933,-0.00020694248417551847,-0.036310709122730586,0.08156388930283551,4.631801543597547e-05,0.016020771956524626,-0.041120755929908936,-0.07207527291033455,0.011520289144723151,25.216875155507424,2.402282716428772,11.025486636325107,-8.623203919896335,-0.24213107258562894,1.0490143466090085,0.15905307095110702,-0.05464612180208365,0,MOCK004,0.556137405270169,1,-0.05907112180208365,-0.012061265728584878
2026-01-28,86.04575416241256,-0.000579270425602644,-0.05654168205275633,-0.1599526018834796,-0.2511207218343379,-0.005733525425699271,-0.04756185706962135,-0.16456630619221468,-0.30304235767779686,0.015278329685867108,3.989845940909831,-9.51065180434317,-7.9525643999070486,-1.5580874044361206,-0.6212880783759822,0.3352239365513788,0.5086410390698466,-0.0916907328192965,0,MOCK018,0.28708248812217024,0,,0.0
2026-01-28,134.9975557900574,-0.027508591382461825,-0.016235619681206487,0.007706808816684961,0.20103794849370119,-0.021816646451784938,-0.03366129533469908,0.01918955199769945,0.04108653952283148,0.011494281867507122,63.669353547050044,5.355403987295944,6.205444906538391,-0.8500409192424474,-0.35120210347098635,1.1840536520718499,0.12046690682260135,-0.056770448187276196,0,MOCK042,0.30361448841610567,0,,0.0
2026-01-28,98.05880968375222,-0.03516002986175548,-0.043742270161233054,-0.0630830948986888,0.00427823407740247,-0.023154580908135936,-0.058039488669792694,-0.07042443885291982,-0.03843701421062151,0.01673455210542585,20.024140067720467,0.07724632207548154,1.066450951372409,-0.9892046292969274,-0.7183111572574885,0.49370823380574314,0.10498324171485941,-0.0653535810877546,0,MOCK006,0.18469698361920717,0,,0.0
2026-01-28,4.637447339320926,-0.002643923371477893,-0.03362799093305504,-0.11025638290242869,-0.2332856560601048,0.0036069751039942144,-0.03242408727791779,-0.09216858317127186,-0.2805056442731876,0.013660974943302788,1.8636813551610203,-0.44552911347101,-0.41553420754916814,-0.02999490592184184,2.7320799954796997,1.6945148631471454,0.3933572998788786,-0.01662199065012268,0,MOCK014,0.37202200001906016,0,,0.0
2026-01-28,604.5649054871309,0.011907952148750607,0.013828930144443499,0.057379965730229514,0.21865253345448338,0.012427635686238059,0.01875529955565547,0.02124387130557448,0.14543266171436064,0.016398796363690852,78.35285102334629,25.659508580134457,26.788973330804136,-1.1294647506696798,-0.41715413152169956,0.6109754613831223,0.21306167187982952,0.0050280529958546295,1,MOCK025,0.646735250378642,1,0.0006030529958546294,0.00011859417398143687
2026-01-28,328.19423198816764,-0.015362303929642043,-0.006594870622973845,0.01336815240052494,0.22348284414928823,-0.0034385113262882516,-0.02740228872649053,0.02188365711906748,0.07933257486039125,0.014461205613024022,52.26955260270755,14.361364368601187,16.69798339511757,-2.3366190265163844,0.06531341816550995,0.7693925030332571,0.122900978167982,0.09165260301821727,1,MOCK040,0.38637077675616455,0,,0.0
2026-01-28,45.97159314778095,0.012237690631533314,0.01996743843816867,0.014393580711641372,-0.03523893539309948,0.013536887102173933,0.005922158277660072,0.06889542478042299,-0.07673638597908627,0.015137869277694262,58.69765970904961,-0.7034163571568683,-0.9895640692975957,0.2861477121407273,-0.18345947629534365,0.9864992430112037,0.13904941965839987,0.025280332603811476,1,MOCK003,0.6299283479678459,1,0.020855332603811477,0.004120700952116054
2026-01-28,36.941403082373654,0.016339768596590618,0.04615157442349723,0.03676405776098321,-0.13253023918299592,0.013742995734687069,0.029496684926814787,0.07283436820547706,-0.03370383296327151,0.01961350634945194,58.297174816702785,-1.4801721457209496,-2.171119718361275,0.6909475726403254,-0.4566172581005452,0.7675390000247752,0.165698737056048,-0.008230350239639703,0,MOCK036,0.6964000782074846,1,-0.012655350239639703,-0.0025365160568996156
2026-01-28,50.32825602936221,0.013656038835383529,0.028892298878463667,0.03698757809743368,0.195926120027469,0.004866585444752269,0.05108314003673553,0.06630745545095795,0.042244212710359275,0.011655382482089428,65.04844529166226,1.6410652712876157,1.759294522309686,-0.11822925102207038,-0.48301478225145844,0.9576716393057129,0.06929731191886264,-0.0030485846816487444,0,MOCK019,0.649825152198394,1,-0.0074735846816487445,-0.0014954618087146018
2026-01-28,59.26140471833365,0.002416517292163078,0.023269901300545383,0.046648451002228586,0.08628884224617449,-0.0021918611711306824,0.03867286420717475,0.062211331507706635,0.08837462127742879,0.01039141531110802,79.28216955829356,1.5707939910632334,1.3183328353182833,0.2524611557449501,0.6558022378966506,1.4189632300727546,0.11634864117796125,0.07703495656544283,1,MOCK028,0.6272793536228817,1,0.07260995656544283,0.014068065968402956
2026-01-28,141.3581397067382,0.015839691174786213,0.03533260551398533,0.03152796031529848,-0.015234574331599467,-0.0040058614327054265,0.043753286134663893,0.06606835250610121,0.001838709987250331,0.018177186898699647,58.60969924664009,-1.0445964897574527,-2.184871753345478,1.1402752635880251,-0.3612787731804251,0.3361820371643889,0.10725665261283335,0.04059642033596446,1,MOCK022,0.6448137654513676,1,0.03617142033596446,0.007105561459231493
2026-01-28,36.00066169069649,0.021656114520621227,0.04504111093533109,0.09391307175157111,0.01340322992873779,0.016755185269711648,0.04037739416646735,0.1256564746316,0.13004913583547117,0.010538337060396917,96.60236871985917,0.3390197401046535,-0.21966288486083013,0.5586826249654837,0.16417219508879555,1.6352611172634504,0.21367234302762747,0.012490876486618986,1,MOCK002,0.7939891396588972,1,0.008065876486618986,0.0016007862723297597
2026-01-28,61.19027269781638,0.02751321936155226,0.07421553604409427,0.15427520758296254,0.1649267326163793,0.020197800410701294,0.07381537298837526,0.1924540861799906,0.2989409282849902,0.011246375754646267,50.0,2.8283139788664045,1.7632681945926962,1.0650457842737082,-0.127373100448266,0.8310773982601389,0.35913777925551027,0.11190465930735692,1,MOCK007,0.8349681058413317,1,0.10747965930735692,0.020556526466354332
2026-01-28,59.693344816281716,0.017972583615547072,0.04233223068365726,0.126662712137639,0.12920523301350437,-0.004822444268919868,0.04540401919095194,0.133796260650197,0.2721199110090433,0.014902288969181625,93.82075349671548,2.70741192373125,1.7707248664777113,0.9366870572535388,-0.21839463544035387,0.9601503204347457,0.3584036993664917,0.0031089376011615914,1,MOCK013,0.7495391104872168,1,-0.0013160623988384087,-0.00026398427996807453
